,Frequency,Angle of Attack,Chord Length,Velocity,Suction Side,Scaled Sound
1250,6300,0.0,0.1016,71.3,0.00121072,129.395
560,1600,5.4,0.1524,55.5,0.00433288,130.567
672,2500,9.9,0.1524,39.6,0.0233328,116.295
846,630,11.2,0.0508,71.3,0.014072,133.611
1492,630,15.6,0.1016,39.6,0.0528487,118.084
332,500,4.0,0.2286,39.6,0.00473801,127.039
86,1250,1.5,0.3048,39.6,0.00392107,125.211
1424,6300,12.3,0.1016,71.3,0.033779199999999995,113.958
265,2000,2.0,0.2286,55.5,0.00313525,124.61200000000001
287,500,2.0,0.2286,31.7,0.00372371,126.677
1486,4000,15.6,0.1016,71.3,0.0437259,113.29799999999999
1270,1000,0.0,0.1016,39.6,0.00146332,130.781
1133,500,12.7,0.0254,39.6,0.013025299999999998,127.12700000000001
535,4000,2.7,0.1524,39.6,0.00294804,121.889
411,630,7.3,0.2286,55.5,0.011170600000000001,130.934
1034,1250,4.8,0.0254,39.6,0.000907475,125.02600000000001
221,1250,0.0,0.2286,39.6,0.00253511,129.395
113,500,3.0,0.3048,55.5,0.00452492,128.179
575,1600,5.4,0.1524,39.6,0.00485029,126.26700000000001
1245,2000,0.0,0.1016,71.3,0.00121072,132.095
174,250,4.0,0.3048,39.6,0.00579636,123.54299999999999
1165,250,17.4,0.0254,55.5,0.016570599999999998,110.491
858,400,11.2,0.0508,39.6,0.015047799999999998,130.67
1179,6300,17.4,0.0254,55.5,0.016570599999999998,114.861
1388,2500,8.9,0.1016,71.3,0.0103088,123.62299999999999
987,4000,0.0,0.0254,39.6,0.00042846400000000004,135.346
285,315,2.0,0.2286,31.7,0.00372371,120.147
1432,1000,12.3,0.1016,55.5,0.0368233,125.484
618,1000,7.2,0.1524,39.6,0.00909175,128.338
1199,500,17.4,0.0254,31.7,0.017663099999999998,127.676
31,315,0.0,0.3048,39.6,0.00310138,122.779
554,400,5.4,0.1524,55.5,0.00433288,126.807
210,2500,0.0,0.2286,55.5,0.00229336,126.54
974,3150,0.0,0.0254,55.5,0.00041229,130.503
617,800,7.2,0.1524,39.6,0.00909175,132.358
813,1600,8.4,0.0508,55.5,0.00544854,133.032
420,5000,7.3,0.2286,55.5,0.011170600000000001,113.14399999999999
937,400,19.7,0.0508,71.3,0.034118300000000004,123.865
1225,200,22.2,0.0254,39.6,0.022902799999999997,116.066
1484,2500,15.6,0.1016,71.3,0.0437259,118.99799999999999
188,1250,0.0,0.2286,71.3,0.00214345,128.144
610,8000,7.2,0.1524,71.3,0.00752039,113.333
941,1000,19.7,0.0508,71.3,0.034118300000000004,121.885
1405,3150,8.9,0.1016,39.6,0.012459600000000001,119.35
462,5000,0.0,0.1524,71.3,0.0015988,126.45700000000001
429,1000,7.3,0.2286,39.6,0.0123481,122.539
906,500,15.4,0.0508,39.6,0.0282593,125.963
83,630,1.5,0.3048,39.6,0.00392107,128.311
1404,2500,8.9,0.1016,39.6,0.012459600000000001,119.19
48,200,0.0,0.3048,31.7,0.00331266,117.195
1118,800,12.7,0.0254,71.3,0.012180799999999999,130.34799999999998
155,6300,3.0,0.3048,31.7,0.00529514,109.71799999999999
532,2000,2.7,0.1524,39.6,0.00294804,128.139
1144,6300,12.7,0.0254,39.6,0.013025299999999998,123.177
1251,8000,0.0,0.1016,71.3,0.00121072,125.465
1348,1600,6.7,0.1016,71.3,0.00478288,136.678
811,1000,8.4,0.0508,55.5,0.00544854,130.722
1232,1000,22.2,0.0254,39.6,0.022902799999999997,128.416
1483,2000,15.6,0.1016,71.3,0.0437259,119.88799999999999
1400,1000,8.9,0.1016,39.6,0.012459600000000001,129.58
179,800,4.0,0.3048,39.6,0.00579636,130.72299999999998
979,10000,0.0,0.0254,55.5,0.00041229,134.563
1249,5000,0.0,0.1016,71.3,0.00121072,130.795
869,200,15.4,0.0508,71.3,0.0264269,123.595
1373,1000,6.7,0.1016,31.7,0.00592927,131.636
820,500,8.4,0.0508,39.6,0.00566229,122.905
363,800,5.3,0.2286,71.3,0.0051942,133.48
1403,2000,8.9,0.1016,39.6,0.012459600000000001,119.04
1201,800,17.4,0.0254,31.7,0.017663099999999998,139.226
346,315,4.0,0.2286,31.7,0.00509068,123.609
1417,1250,12.3,0.1016,71.3,0.033779199999999995,126.648
788,1250,4.2,0.0508,39.6,0.00152689,128.42700000000002
661,200,9.9,0.1524,39.6,0.0233328,127.315
964,4000,0.0,0.0254,71.3,0.00040068199999999997,138.55700000000002
1394,250,8.9,0.1016,39.6,0.012459600000000001,134.34
571,630,5.4,0.1524,39.6,0.00485029,132.357
1117,630,12.7,0.0254,71.3,0.012180799999999999,128.878
243,400,2.0,0.2286,71.3,0.00293031,125.116
808,500,8.4,0.0508,55.5,0.00544854,123.742
1098,250,9.5,0.0254,31.7,0.00461377,120.13600000000001
1074,1600,9.5,0.0254,55.5,0.0043284,133.062
1066,5000,9.5,0.0254,71.3,0.00420654,131.186
413,1000,7.3,0.2286,55.5,0.011170600000000001,125.194
1423,5000,12.3,0.1016,71.3,0.033779199999999995,116.10799999999999
1149,315,17.4,0.0254,71.3,0.016104,115.846
308,4000,4.0,0.2286,71.3,0.00400603,121.728
886,200,15.4,0.0508,55.5,0.0271925,122.94
398,1250,7.3,0.2286,71.3,0.010440399999999999,127.35799999999999
370,4000,5.3,0.2286,71.3,0.0051942,120.33
54,800,0.0,0.3048,31.7,0.00331266,129.235
1314,4000,3.3,0.1016,55.5,0.002211,127.229
1099,315,9.5,0.0254,31.7,0.00461377,122.766
312,10000,4.0,0.2286,71.3,0.00400603,113.10799999999999
926,1250,15.4,0.0508,31.7,0.028985300000000002,123.255
109,6300,3.0,0.3048,71.3,0.00425727,116.134
1087,800,9.5,0.0254,39.6,0.00449821,129.014
711,315,12.6,0.1524,39.6,0.058411300000000006,116.02
100,800,3.0,0.3048,71.3,0.00425727,129.494
451,4000,7.3,0.2286,31.7,0.0132672,112.639
1296,1250,3.3,0.1016,71.3,0.00202822,132.304
1378,250,8.9,0.1016,71.3,0.0103088,134.533
266,2500,2.0,0.2286,55.5,0.00313525,123.86200000000001
682,630,9.9,0.1524,31.7,0.0252785,126.04899999999999
296,4000,2.0,0.2286,31.7,0.00372371,120.527
576,2000,5.4,0.1524,39.6,0.00485029,124.647
949,250,19.7,0.0508,39.6,0.036483999999999996,127.22399999999999
1427,315,12.3,0.1016,55.5,0.0368233,135.674
1439,5000,12.3,0.1016,55.5,0.0368233,112.014
377,400,5.3,0.2286,39.6,0.00614329,131.221
286,400,2.0,0.2286,31.7,0.00372371,123.417
1441,200,12.3,0.1016,39.6,0.0408268,128.545
1005,12500,0.0,0.0254,31.7,0.000439472,128.977
126,10000,3.0,0.3048,55.5,0.00452492,112.169
327,5000,4.0,0.2286,55.5,0.0042861999999999996,120.03399999999999
292,1600,2.0,0.2286,31.7,0.00372371,125.79700000000001
551,4000,5.4,0.1524,71.3,0.00401199,121.431
1301,4000,3.3,0.1016,71.3,0.00202822,128.704
1198,400,17.4,0.0254,31.7,0.017663099999999998,120.766
355,2500,4.0,0.2286,31.7,0.00509068,120.209
170,6300,4.0,0.3048,71.3,0.00497773,116.165
847,800,11.2,0.0508,71.3,0.014072,136.031
741,1600,0.0,0.0508,55.5,0.00076193,128.576
626,6300,7.2,0.1524,39.6,0.00909175,112.68799999999999
209,2000,0.0,0.2286,55.5,0.00229336,126.54
1049,1600,4.8,0.0254,31.7,0.0009307889999999999,128.718
522,8000,2.7,0.1524,71.3,0.00243851,120.53399999999999
140,6300,3.0,0.3048,39.6,0.00495741,114.042
1085,500,9.5,0.0254,39.6,0.00449821,123.89399999999999
1422,4000,12.3,0.1016,71.3,0.033779199999999995,118.01799999999999
654,1600,9.9,0.1524,55.5,0.0208438,119.875
1191,2500,17.4,0.0254,39.6,0.0172206,124.154
1350,2500,6.7,0.1016,71.3,0.00478288,131.458
1276,4000,0.0,0.1016,39.6,0.00146332,127.801
527,630,2.7,0.1524,39.6,0.00294804,125.809
199,16000,0.0,0.2286,71.3,0.00214345,114.984
907,630,15.4,0.0508,39.6,0.0282593,127.443
1438,4000,12.3,0.1016,55.5,0.0368233,114.404
712,400,12.6,0.1524,39.6,0.058411300000000006,115.91
494,5000,0.0,0.1524,39.6,0.00193287,123.45299999999999
1454,4000,12.3,0.1016,39.6,0.0408268,110.905
10,8000,0.0,0.3048,71.3,0.00266337,117.15100000000001
147,1000,3.0,0.3048,31.7,0.00529514,126.838
1374,1250,6.7,0.1016,31.7,0.00592927,129.256
282,4000,2.0,0.2286,39.6,0.00346574,120.227
298,6300,2.0,0.2286,31.7,0.00372371,115.137
1496,1600,15.6,0.1016,39.6,0.0528487,114.554
291,1250,2.0,0.2286,31.7,0.00372371,128.67700000000002
567,8000,5.4,0.1524,55.5,0.00433288,114.927
